study,contrast,condition,budget,fitting_seed,omitted_capture,rows,class_support,metric,baseline,candidate,delta,f1_up_exfil_warning_down,f1_down_exfil_warning_up,sign_disagreement
PX082,current_mixed_minus_past,common_anchor,,20260923,8,85233,"[78467, 5146, 12, 1608]",benign_false_alert_rate,0.00029311685167012885,0.0007009316018198734,0.0004078147501497445,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260923,8,85233,"[78467, 5146, 12, 1608]",exfil_to_benign_count,451,7,-444.0,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260923,8,85233,"[78467, 5146, 12, 1608]",benign_false_alert_count,23,55,32.0,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260923,9,90917,"[83538, 5771, 15, 1593]",macro_f1,0.7593926885351252,0.8096022979337089,0.050209609398583654,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260923,9,90917,"[83538, 5771, 15, 1593]",exfil_warning_recall,0.7062146892655368,0.992467043314501,0.2862523540489642,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260923,9,90917,"[83538, 5771, 15, 1593]",movement_exact_recall,0.26666666666666666,0.6666666666666666,0.39999999999999997,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260923,9,90917,"[83538, 5771, 15, 1593]",benign_false_alert_rate,0.00025138260432378077,0.0006823242117359764,0.00043094160741219563,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260923,9,90917,"[83538, 5771, 15, 1593]",exfil_to_benign_count,468,12,-456.0,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260923,9,90917,"[83538, 5771, 15, 1593]",benign_false_alert_count,21,57,36.0,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260923,10,93473,"[85867, 6213, 18, 1375]",macro_f1,0.7559136431866079,0.8039583935595082,0.048044750372900236,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260923,10,93473,"[85867, 6213, 18, 1375]",exfil_warning_recall,0.8414545454545455,0.9912727272727273,0.14981818181818185,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260923,10,93473,"[85867, 6213, 18, 1375]",movement_exact_recall,0.2222222222222222,0.7222222222222222,0.5,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260923,10,93473,"[85867, 6213, 18, 1375]",benign_false_alert_rate,0.0002795020205666903,0.0007569846390347864,0.00047748261846809607,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260923,10,93473,"[85867, 6213, 18, 1375]",exfil_to_benign_count,218,12,-206.0,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260923,10,93473,"[85867, 6213, 18, 1375]",benign_false_alert_count,24,65,41.0,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260923,6,68825,"[64898, 3323, 9, 595]",macro_f1,0.5921135427060885,0.7003251366994337,0.10821159399334523,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260923,6,68825,"[64898, 3323, 9, 595]",exfil_warning_recall,0.04537815126050415,0.40672268907563025,0.3613445378151261,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260923,6,68825,"[64898, 3323, 9, 595]",movement_exact_recall,0.4444444444444444,0.6666666666666666,0.2222222222222222,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260923,6,68825,"[64898, 3323, 9, 595]",benign_false_alert_rate,0.00016949674874418318,0.0005547166322536904,0.0003852198835095072,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260923,6,68825,"[64898, 3323, 9, 595]",exfil_to_benign_count,568,353,-215.0,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260923,6,68825,"[64898, 3323, 9, 595]",benign_false_alert_count,11,36,25.0,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260923,7,77756,"[71622, 4399, 18, 1717]",macro_f1,0.780287240907235,0.8284459811655532,0.04815874025831823,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260923,7,77756,"[71622, 4399, 18, 1717]",exfil_warning_recall,0.6697728596389051,0.7967384973791497,0.1269656377402446,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260923,7,77756,"[71622, 4399, 18, 1717]",movement_exact_recall,0.3333333333333333,0.6666666666666666,0.3333333333333333,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260923,7,77756,"[71622, 4399, 18, 1717]",benign_false_alert_rate,0.00011169752310742509,0.00036301695009913155,0.0002513194269917065,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260923,7,77756,"[71622, 4399, 18, 1717]",exfil_to_benign_count,567,349,-218.0,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260923,7,77756,"[71622, 4399, 18, 1717]",benign_false_alert_count,8,26,18.0,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260923,8,85233,"[78467, 5146, 12, 1608]",macro_f1,0.7417525141552931,0.7806973013196646,0.03894478716437155,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260923,8,85233,"[78467, 5146, 12, 1608]",exfil_warning_recall,0.7151741293532339,0.7829601990049752,0.06778606965174128,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260923,8,85233,"[78467, 5146, 12, 1608]",movement_exact_recall,0.25,0.6666666666666666,0.41666666666666663,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260923,8,85233,"[78467, 5146, 12, 1608]",benign_false_alert_rate,0.00021665158601705175,0.0005607452814558987,0.000344093695438847,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260923,8,85233,"[78467, 5146, 12, 1608]",exfil_to_benign_count,458,349,-109.0,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260923,8,85233,"[78467, 5146, 12, 1608]",benign_false_alert_count,17,44,27.0,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260923,9,90917,"[83538, 5771, 15, 1593]",macro_f1,0.7771772283213458,0.7935659293426331,0.01638870102128731,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260923,9,90917,"[83538, 5771, 15, 1593]",exfil_warning_recall,0.7049591964846202,0.8166980539861896,0.11173885750156931,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260923,9,90917,"[83538, 5771, 15, 1593]",movement_exact_recall,0.3333333333333333,0.6666666666666666,0.3333333333333333,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260923,9,90917,"[83538, 5771, 15, 1593]",benign_false_alert_rate,0.00017955900308841487,0.0005626182096770332,0.00038305920658861833,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260923,9,90917,"[83538, 5771, 15, 1593]",exfil_to_benign_count,470,292,-178.0,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260923,9,90917,"[83538, 5771, 15, 1593]",benign_false_alert_count,15,47,32.0,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260923,10,93473,"[85867, 6213, 18, 1375]",macro_f1,0.7867252600896237,0.8161477907518878,0.02942253066226408,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260923,10,93473,"[85867, 6213, 18, 1375]",exfil_warning_recall,0.8363636363636364,0.9469090909090909,0.1105454545454545,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260923,10,93473,"[85867, 6213, 18, 1375]",movement_exact_recall,0.3333333333333333,0.6666666666666666,0.3333333333333333,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260923,10,93473,"[85867, 6213, 18, 1375]",benign_false_alert_rate,0.00019798059790140566,0.000593941793704217,0.00039596119580281137,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260923,10,93473,"[85867, 6213, 18, 1375]",exfil_to_benign_count,225,73,-152.0,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260923,10,93473,"[85867, 6213, 18, 1375]",benign_false_alert_count,17,51,34.0,False,False,False
PX082,chronological_history_minus_current,common_anchor,,20260923,6,68825,"[64898, 3323, 9, 595]",macro_f1,0.5531676735417077,0.5921135427060885,0.03894586916438081,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260923,6,68825,"[64898, 3323, 9, 595]",exfil_warning_recall,0.05378151260504205,0.04537815126050415,-0.008403361344537896,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260923,6,68825,"[64898, 3323, 9, 595]",movement_exact_recall,0.2222222222222222,0.4444444444444444,0.2222222222222222,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260923,6,68825,"[64898, 3323, 9, 595]",benign_false_alert_rate,0.00023113193010570435,0.00016949674874418318,-6.163518136152117e-05,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260923,6,68825,"[64898, 3323, 9, 595]",exfil_to_benign_count,563,568,5.0,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260923,6,68825,"[64898, 3323, 9, 595]",benign_false_alert_count,15,11,-4.0,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260923,7,77756,"[71622, 4399, 18, 1717]",macro_f1,0.7440241716454643,0.780287240907235,0.0362630692617707,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260923,7,77756,"[71622, 4399, 18, 1717]",exfil_warning_recall,0.6738497379149679,0.6697728596389051,-0.004076878276062845,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260923,7,77756,"[71622, 4399, 18, 1717]",movement_exact_recall,0.2222222222222222,0.3333333333333333,0.1111111111111111,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260923,7,77756,"[71622, 4399, 18, 1717]",benign_false_alert_rate,0.00018150847504956578,0.00011169752310742509,-6.981095194214069e-05,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260923,7,77756,"[71622, 4399, 18, 1717]",exfil_to_benign_count,560,567,7.0,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260923,7,77756,"[71622, 4399, 18, 1717]",benign_false_alert_count,13,8,-5.0,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260923,8,85233,"[78467, 5146, 12, 1608]",macro_f1,0.7199931494181491,0.7417525141552931,0.021759364737144016,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260923,8,85233,"[78467, 5146, 12, 1608]",exfil_warning_recall,0.7195273631840796,0.7151741293532339,-0.0043532338308457375,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260923,8,85233,"[78467, 5146, 12, 1608]",movement_exact_recall,0.16666666666666666,0.25,0.08333333333333334,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260923,8,85233,"[78467, 5146, 12, 1608]",benign_false_alert_rate,0.00029311685167012885,0.00021665158601705175,-7.64652656530771e-05,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260923,8,85233,"[78467, 5146, 12, 1608]",exfil_to_benign_count,451,458,7.0,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260923,8,85233,"[78467, 5146, 12, 1608]",benign_false_alert_count,23,17,-6.0,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260923,9,90917,"[83538, 5771, 15, 1593]",macro_f1,0.7593926885351252,0.7771772283213458,0.017784539786220632,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260923,9,90917,"[83538, 5771, 15, 1593]",exfil_warning_recall,0.7062146892655368,0.7049591964846202,-0.0012554927809165228,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260923,9,90917,"[83538, 5771, 15, 1593]",movement_exact_recall,0.26666666666666666,0.3333333333333333,0.06666666666666665,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260923,9,90917,"[83538, 5771, 15, 1593]",benign_false_alert_rate,0.00025138260432378077,0.00017955900308841487,-7.18236012353659e-05,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260923,9,90917,"[83538, 5771, 15, 1593]",exfil_to_benign_count,468,470,2.0,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260923,9,90917,"[83538, 5771, 15, 1593]",benign_false_alert_count,21,15,-6.0,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260923,10,93473,"[85867, 6213, 18, 1375]",macro_f1,0.7559136431866079,0.7867252600896237,0.030811616903015815,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260923,10,93473,"[85867, 6213, 18, 1375]",exfil_warning_recall,0.8414545454545455,0.8363636363636364,-0.005090909090909035,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260923,10,93473,"[85867, 6213, 18, 1375]",movement_exact_recall,0.2222222222222222,0.3333333333333333,0.1111111111111111,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260923,10,93473,"[85867, 6213, 18, 1375]",benign_false_alert_rate,0.0002795020205666903,0.00019798059790140566,-8.152142266528467e-05,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260923,10,93473,"[85867, 6213, 18, 1375]",exfil_to_benign_count,218,225,7.0,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260923,10,93473,"[85867, 6213, 18, 1375]",benign_false_alert_count,24,17,-7.0,True,False,True
PX082,current_mixed_minus_past,common_anchor,,20260924,6,68825,"[64898, 3323, 9, 595]",macro_f1,0.5538789001691314,0.7594986535900052,0.2056197534208738,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260924,6,68825,"[64898, 3323, 9, 595]",exfil_warning_recall,0.05714285714285716,0.9831932773109243,0.9260504201680672,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260924,6,68825,"[64898, 3323, 9, 595]",movement_exact_recall,0.2222222222222222,0.4444444444444444,0.2222222222222222,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260924,6,68825,"[64898, 3323, 9, 595]",benign_false_alert_rate,0.00020031433942494377,0.000585534222934451,0.00038521988350950727,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260924,6,68825,"[64898, 3323, 9, 595]",exfil_to_benign_count,561,10,-551.0,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260924,6,68825,"[64898, 3323, 9, 595]",benign_false_alert_count,13,38,25.0,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260924,7,77756,"[71622, 4399, 18, 1717]",macro_f1,0.7520744826952926,0.8330826978525101,0.08100821515721746,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260924,7,77756,"[71622, 4399, 18, 1717]",exfil_warning_recall,0.6750145602795574,0.995923121723937,0.3209085614443796,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260924,7,77756,"[71622, 4399, 18, 1717]",movement_exact_recall,0.2222222222222222,0.6111111111111112,0.38888888888888895,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260924,7,77756,"[71622, 4399, 18, 1717]",benign_false_alert_rate,9.773533271899695e-05,0.000404903521264416,0.00030716818854541905,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260924,7,77756,"[71622, 4399, 18, 1717]",exfil_to_benign_count,558,7,-551.0,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260924,7,77756,"[71622, 4399, 18, 1717]",benign_false_alert_count,7,29,22.0,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260924,8,85233,"[78467, 5146, 12, 1608]",macro_f1,0.7258984365028854,0.810071562902406,0.08417312639952057,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260924,8,85233,"[78467, 5146, 12, 1608]",exfil_warning_recall,0.7207711442786069,0.9956467661691543,0.2748756218905474,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260924,8,85233,"[78467, 5146, 12, 1608]",movement_exact_recall,0.16666666666666666,0.75,0.5833333333333334,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260924,8,85233,"[78467, 5146, 12, 1608]",benign_false_alert_rate,0.00019116316413269273,0.0005225126486293601,0.0003313494844966674,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260924,8,85233,"[78467, 5146, 12, 1608]",exfil_to_benign_count,449,7,-442.0,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260924,8,85233,"[78467, 5146, 12, 1608]",benign_false_alert_count,15,41,26.0,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260924,9,90917,"[83538, 5771, 15, 1593]",macro_f1,0.7669210330229795,0.8131505014485853,0.04622946842560571,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260924,9,90917,"[83538, 5771, 15, 1593]",exfil_warning_recall,0.7062146892655368,0.992467043314501,0.2862523540489642,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260924,9,90917,"[83538, 5771, 15, 1593]",movement_exact_recall,0.26666666666666666,0.6,0.3333333333333333,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260924,9,90917,"[83538, 5771, 15, 1593]",benign_false_alert_rate,0.0001556178026766262,0.0005386770092652446,0.0003830592065886184,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260924,9,90917,"[83538, 5771, 15, 1593]",exfil_to_benign_count,468,12,-456.0,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260924,9,90917,"[83538, 5771, 15, 1593]",benign_false_alert_count,13,45,32.0,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260924,10,93473,"[85867, 6213, 18, 1375]",macro_f1,0.7614018266240659,0.8043384500710582,0.04293662344699234,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260924,10,93473,"[85867, 6213, 18, 1375]",exfil_warning_recall,0.8429090909090909,0.9912727272727273,0.14836363636363636,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260924,10,93473,"[85867, 6213, 18, 1375]",movement_exact_recall,0.2222222222222222,0.6111111111111112,0.38888888888888895,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260924,10,93473,"[85867, 6213, 18, 1375]",benign_false_alert_rate,0.00018633468037779357,0.000593941793704217,0.00040760711332642343,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260924,10,93473,"[85867, 6213, 18, 1375]",exfil_to_benign_count,216,12,-204.0,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260924,10,93473,"[85867, 6213, 18, 1375]",benign_false_alert_count,16,51,35.0,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260924,6,68825,"[64898, 3323, 9, 595]",macro_f1,0.5790706453307031,0.6624590380144301,0.083388392683727,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260924,6,68825,"[64898, 3323, 9, 595]",exfil_warning_recall,0.050420168067226934,0.3142857142857143,0.26386554621848735,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260924,6,68825,"[64898, 3323, 9, 595]",movement_exact_recall,0.3333333333333333,0.4444444444444444,0.1111111111111111,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260924,6,68825,"[64898, 3323, 9, 595]",benign_false_alert_rate,0.0001540879534038029,0.0004930814508921692,0.00033899349748836636,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260924,6,68825,"[64898, 3323, 9, 595]",exfil_to_benign_count,565,408,-157.0,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260924,6,68825,"[64898, 3323, 9, 595]",benign_false_alert_count,10,32,22.0,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260924,7,77756,"[71622, 4399, 18, 1717]",macro_f1,0.756953848755437,0.8019738956737565,0.04502004691831951,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260924,7,77756,"[71622, 4399, 18, 1717]",exfil_warning_recall,0.6715200931857892,0.7647058823529411,0.09318578916715192,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260924,7,77756,"[71622, 4399, 18, 1717]",movement_exact_recall,0.2222222222222222,0.4444444444444444,0.2222222222222222,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260924,7,77756,"[71622, 4399, 18, 1717]",benign_false_alert_rate,9.773533271899695e-05,0.00029320599815699087,0.00019547066543799393,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260924,7,77756,"[71622, 4399, 18, 1717]",exfil_to_benign_count,564,404,-160.0,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260924,7,77756,"[71622, 4399, 18, 1717]",benign_false_alert_count,7,21,14.0,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260924,8,85233,"[78467, 5146, 12, 1608]",macro_f1,0.7342617803413242,0.7752068125504042,0.04094503220908008,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260924,8,85233,"[78467, 5146, 12, 1608]",exfil_warning_recall,0.717039800995025,0.75,0.032960199004975044,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260924,8,85233,"[78467, 5146, 12, 1608]",movement_exact_recall,0.16666666666666666,0.5,0.33333333333333337,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260924,8,85233,"[78467, 5146, 12, 1608]",benign_false_alert_rate,0.00014018632036397468,0.00038232632826538547,0.0002421400079014108,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260924,8,85233,"[78467, 5146, 12, 1608]",exfil_to_benign_count,455,402,-53.0,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260924,8,85233,"[78467, 5146, 12, 1608]",benign_false_alert_count,11,30,19.0,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260924,9,90917,"[83538, 5771, 15, 1593]",macro_f1,0.7655712055724909,0.7757491874396217,0.010177981867130814,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260924,9,90917,"[83538, 5771, 15, 1593]",exfil_warning_recall,0.7049591964846202,0.7915881983678594,0.08662900188323919,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260924,9,90917,"[83538, 5771, 15, 1593]",movement_exact_recall,0.2,0.4,0.2,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260924,9,90917,"[83538, 5771, 15, 1593]",benign_false_alert_rate,9.576480164715458e-05,0.000407000407000407,0.0003112356053532524,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260924,9,90917,"[83538, 5771, 15, 1593]",exfil_to_benign_count,470,332,-138.0,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260924,9,90917,"[83538, 5771, 15, 1593]",benign_false_alert_count,8,34,26.0,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260924,10,93473,"[85867, 6213, 18, 1375]",macro_f1,0.773266251481673,0.8029224871047933,0.029656235623120253,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260924,10,93473,"[85867, 6213, 18, 1375]",exfil_warning_recall,0.8385454545454545,0.9345454545454546,0.09600000000000009,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260924,10,93473,"[85867, 6213, 18, 1375]",movement_exact_recall,0.2222222222222222,0.4444444444444444,0.2222222222222222,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260924,10,93473,"[85867, 6213, 18, 1375]",benign_false_alert_rate,0.00013975101028334516,0.00045419078342087184,0.00031443977313752667,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260924,10,93473,"[85867, 6213, 18, 1375]",exfil_to_benign_count,222,90,-132.0,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260924,10,93473,"[85867, 6213, 18, 1375]",benign_false_alert_count,12,39,27.0,False,False,False
PX082,chronological_history_minus_current,common_anchor,,20260924,6,68825,"[64898, 3323, 9, 595]",macro_f1,0.5538789001691314,0.5790706453307031,0.025191745161571633,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260924,6,68825,"[64898, 3323, 9, 595]",exfil_warning_recall,0.05714285714285716,0.050420168067226934,-0.006722689075630228,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260924,6,68825,"[64898, 3323, 9, 595]",movement_exact_recall,0.2222222222222222,0.3333333333333333,0.1111111111111111,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260924,6,68825,"[64898, 3323, 9, 595]",benign_false_alert_rate,0.00020031433942494377,0.0001540879534038029,-4.6226386021140875e-05,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260924,6,68825,"[64898, 3323, 9, 595]",exfil_to_benign_count,561,565,4.0,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260924,6,68825,"[64898, 3323, 9, 595]",benign_false_alert_count,13,10,-3.0,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260924,7,77756,"[71622, 4399, 18, 1717]",macro_f1,0.7520744826952926,0.756953848755437,0.0048793660601443856,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260924,7,77756,"[71622, 4399, 18, 1717]",exfil_warning_recall,0.6750145602795574,0.6715200931857892,-0.0034944670937682165,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260924,7,77756,"[71622, 4399, 18, 1717]",movement_exact_recall,0.2222222222222222,0.2222222222222222,0.0,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260924,7,77756,"[71622, 4399, 18, 1717]",benign_false_alert_rate,9.773533271899695e-05,9.773533271899695e-05,0.0,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260924,7,77756,"[71622, 4399, 18, 1717]",exfil_to_benign_count,558,564,6.0,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260924,7,77756,"[71622, 4399, 18, 1717]",benign_false_alert_count,7,7,0.0,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260924,8,85233,"[78467, 5146, 12, 1608]",macro_f1,0.7258984365028854,0.7342617803413242,0.00836334383843873,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260924,8,85233,"[78467, 5146, 12, 1608]",exfil_warning_recall,0.7207711442786069,0.717039800995025,-0.003731343283581934,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260924,8,85233,"[78467, 5146, 12, 1608]",movement_exact_recall,0.16666666666666666,0.16666666666666666,0.0,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260924,8,85233,"[78467, 5146, 12, 1608]",benign_false_alert_rate,0.00019116316413269273,0.00014018632036397468,-5.097684376871806e-05,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260924,8,85233,"[78467, 5146, 12, 1608]",exfil_to_benign_count,449,455,6.0,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260924,8,85233,"[78467, 5146, 12, 1608]",benign_false_alert_count,15,11,-4.0,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260924,9,90917,"[83538, 5771, 15, 1593]",macro_f1,0.7669210330229795,0.7655712055724909,-0.0013498274504886165,False,False,False
PX082,chronological_history_minus_current,common_anchor,,20260924,9,90917,"[83538, 5771, 15, 1593]",exfil_warning_recall,0.7062146892655368,0.7049591964846202,-0.0012554927809165228,False,False,False
PX082,chronological_history_minus_current,common_anchor,,20260924,9,90917,"[83538, 5771, 15, 1593]",movement_exact_recall,0.26666666666666666,0.2,-0.06666666666666665,False,False,False
PX082,chronological_history_minus_current,common_anchor,,20260924,9,90917,"[83538, 5771, 15, 1593]",benign_false_alert_rate,0.0001556178026766262,9.576480164715458e-05,-5.985300102947163e-05,False,False,False
PX082,chronological_history_minus_current,common_anchor,,20260924,9,90917,"[83538, 5771, 15, 1593]",exfil_to_benign_count,468,470,2.0,False,False,False
PX082,chronological_history_minus_current,common_anchor,,20260924,9,90917,"[83538, 5771, 15, 1593]",benign_false_alert_count,13,8,-5.0,False,False,False
PX082,chronological_history_minus_current,common_anchor,,20260924,10,93473,"[85867, 6213, 18, 1375]",macro_f1,0.7614018266240659,0.773266251481673,0.011864424857607192,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260924,10,93473,"[85867, 6213, 18, 1375]",exfil_warning_recall,0.8429090909090909,0.8385454545454545,-0.004363636363636458,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260924,10,93473,"[85867, 6213, 18, 1375]",movement_exact_recall,0.2222222222222222,0.2222222222222222,0.0,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260924,10,93473,"[85867, 6213, 18, 1375]",benign_false_alert_rate,0.00018633468037779357,0.00013975101028334516,-4.6583670094448406e-05,True,False,True
